id,value
1,-0.06435681179409156
2,0.034801365112292766
3,0.8424320104787304
4,0.35397327321900274
5,-0.4178210864915118
6,0.5673306502299239
7,0.8706134413546177
8,-0.16944281079947734
9,0.4579389837704305
10,0.3906439191092018
11,-0.1177247048715344
12,0.3365868838989244
13,0.08977703978095247
14,-0.9134565139215238
15,0.8429105855680041
16,0.46747668054928165
17,-0.7356745071536624
18,0.48630647660489806
19,0.5658633869757954
20,-0.7374394401863253
21,0.011944400917672637
22,0.08961782407048965
23,-1.120948755773225
24,-0.0800761374792843
25,-0.12020866997744618
26,0.6333889188137045
27,0.1954081204111521
28,-0.34234265650350876
29,-0.035579042512716215
30,0.5034751208641427
31,0.6357282212292259
32,-0.23528816695548657
33,0.5371547584037158
34,0.4360004725038289
35,0.4925749443615723
36,-0.10580986107920878
37,-0.8553744904838136
38,0.7902812475038148
39,-1.495721854276095
40,0.14651990993811811
41,1.233192371792016
42,1.0159652723753416
43,-0.18352869869013436
44,-0.34148158858785305
45,1.322935140626331
46,0.01631825830444053
47,0.3636691928350331
48,-0.354591857226547
49,0.6213644212531776
50,-0.860439579976816
51,-0.3899448701097316
52,0.873276387975824
53,0.3407483855746328
54,0.6056547289298805
55,-0.017266545691134196
56,0.44699679654286045
57,-0.3054200227267225
58,0.285505259165249
59,0.31674410384353197
60,-0.13732588880795987
61,0.3562050071111018
62,-0.041028843312412536
63,0.04435549258700005
64,0.5033374272462661
65,-0.6307843627666981
66,1.1817107174438395
67,1.6329466394101928
68,-0.686870167847885
69,-0.6665189469060907
70,0.2948927238512365
71,0.4282448771355913
72,0.9567218809672303
73,-0.6289493912873145
74,-1.1156652913055685
75,-0.8269911341650458
76,0.45855835001817286
77,0.359837545039768
78,-0.4550532384878981
79,0.3312570691662724
80,-0.9222966658577749
81,0.7170557482648217
82,1.471903001058567
83,0.21214267515023988
84,-0.2994142347337517
85,0.11743830153609029
86,-0.6550303073782427
87,1.0063384360816328
88,0.17909369280813434
89,0.7605862598526748
90,0.30335160260371524
91,-1.0427167222567089
92,0.6300564055396022
93,-0.5311887468360248
94,-0.8284006221454864
95,0.1607967264472387
96,0.11728036712407446
97,-0.06584829537716101
98,-0.7296943202823486
99,-0.3419901569006073
100,0.043935964941315526
